property_type,state,region,city,neighborhood,price_source,base_price_m2,area_m2,bedrooms,bathrooms,floor,parking_spaces,neighborhood_score,condo_fee,age_years,distance_to_center_km,price
apartment,PI,Nordeste,Teresina,Região Residencial,FipeZAP,5857.0,137,4,3,0,1,8.0,861.85,13,8.37,1033290.51
apartment,MS,Centro-Oeste,Campo Grande,Zona Sul,FipeZAP,6839.0,100,3,4,15,0,7.7,1313.87,32,9.39,924686.49
apartment,RN,Nordeste,Natal,Zona Norte,FipeZAP,6334.0,218,5,4,5,0,8.0,2080.21,17,6.89,1578523.29
house,RJ,Sudeste,Rio de Janeiro,Zona Norte,FipeZAP,10939.0,308,4,3,0,1,7.2,985.16,11,15.05,3151115.34
apartment,RJ,Sudeste,Rio de Janeiro,Zona Sul,FipeZAP,10939.0,122,3,2,15,2,8.6,1657.82,17,6.31,1855091.59
house,PI,Nordeste,Teresina,Zona Oeste,FipeZAP,5857.0,72,2,2,0,1,6.0,426.64,9,11.42,539884.32
apartment,RO,Norte,Porto Velho,Zona Sul,estimated_regional_proxy,5600.0,111,2,1,29,1,8.4,1560.3,34,7.16,803952.77
apartment,PI,Nordeste,Teresina,Centro,FipeZAP,5857.0,184,5,5,31,2,8.3,1777.37,37,3.12,1582992.86
house,RO,Norte,Porto Velho,Região Residencial,estimated_regional_proxy,5600.0,108,3,4,0,1,6.5,544.76,35,15.31,674587.46
apartment,ES,Sudeste,Vitória,Região Periférica,FipeZAP,14818.0,133,2,3,3,0,4.7,1185.63,29,26.6,1266129.8
apartment,MS,Centro-Oeste,Campo Grande,Área Universitária,FipeZAP,6839.0,217,5,4,27,1,8.8,1656.29,31,9.56,1700843.54
apartment,RO,Norte,Porto Velho,Área Nobre,estimated_regional_proxy,5600.0,86,3,3,27,1,8.6,1450.61,2,5.54,991146.18
apartment,AC,Norte,Rio Branco,Zona Oeste,estimated_regional_proxy,5200.0,102,3,2,10,2,6.2,1005.45,39,6.69,569887.15
apartment,CE,Nordeste,Fortaleza,Zona Leste,FipeZAP,9350.0,197,3,2,2,1,7.1,1253.88,40,5.09,1675957.51
apartment,RO,Norte,Porto Velho,Área Nobre,estimated_regional_proxy,5600.0,64,3,2,12,2,9.3,1290.67,8,2.86,810479.52
house,AP,Norte,Macapá,Zona Oeste,estimated_regional_proxy,5400.0,74,2,1,0,3,8.0,569.01,15,9.92,597030.21
house,PR,Sul,Curitiba,Área Universitária,FipeZAP,11694.0,145,3,4,0,2,7.2,556.25,26,5.74,1797849.88
house,AC,Norte,Rio Branco,Zona Norte,estimated_regional_proxy,5200.0,278,5,5,0,1,7.7,1158.46,15,8.57,1717877.98
apartment,AC,Norte,Rio Branco,Zona Leste,estimated_regional_proxy,5200.0,179,3,2,24,1,5.3,1165.1,0,5.37,1122205.84
apartment,AC,Norte,Rio Branco,Região Comercial,estimated_regional_proxy,5200.0,109,3,3,8,3,6.5,1518.72,22,5.23,938794.07
apartment,PB,Nordeste,João Pessoa,Zona Oeste,FipeZAP,8081.0,112,3,3,24,1,7.6,1555.27,39,18.68,890194.68
apartment,RO,Norte,Porto Velho,Zona Norte,estimated_regional_proxy,5600.0,40,1,1,35,2,6.7,758.99,14,12.69,343887.11
house,RJ,Sudeste,Rio de Janeiro,Região Periférica,FipeZAP,10939.0,146,4,3,0,1,4.0,378.65,16,18.7,1225553.28
apartment,AM,Norte,Manaus,Zona Leste,FipeZAP,7513.0,107,4,3,2,0,7.7,911.68,12,7.59,943961.0
apartment,AM,Norte,Manaus,Zona Oeste,FipeZAP,7513.0,104,3,3,34,1,6.9,1413.54,28,9.46,886643.33
apartment,SE,Nordeste,Aracaju,Região Comercial,FipeZAP,5529.0,191,4,4,30,2,8.8,2369.39,29,1.14,1459640.86
apartment,AC,Norte,Rio Branco,Zona Norte,estimated_regional_proxy,5200.0,30,2,2,22,2,6.0,461.36,12,9.47,348104.21
apartment,RS,Sul,Porto Alegre,Região Comercial,FipeZAP,7579.0,45,1,1,32,1,8.6,798.26,24,5.0,482866.46
apartment,AP,Norte,Macapá,Região Residencial,estimated_regional_proxy,5400.0,88,4,3,21,1,7.0,812.42,21,3.69,730054.68
apartment,ES,Sudeste,Vitória,Área Universitária,FipeZAP,14818.0,81,2,3,8,0,7.7,984.93,29,8.37,1175429.83
apartment,PB,Nordeste,João Pessoa,Centro,FipeZAP,8081.0,214,4,4,31,2,8.3,1931.48,26,1.65,2317653.27
apartment,AM,Norte,Manaus,Área Nobre,FipeZAP,7513.0,101,2,3,6,1,9.9,1044.8,2,6.85,1351219.41
apartment,PA,Norte,Belém,Região Comercial,FipeZAP,8882.0,64,1,2,24,2,7.0,754.73,17,8.94,814568.59
house,MT,Centro-Oeste,Cuiabá,Zona Sul,FipeZAP,6931.0,142,3,2,0,3,8.4,946.72,23,3.89,1348997.96
apartment,MT,Centro-Oeste,Cuiabá,Centro,FipeZAP,6931.0,63,3,4,22,0,7.8,567.28,13,3.52,723544.65
apartment,RS,Sul,Porto Alegre,Região Periférica,FipeZAP,7579.0,158,3,4,12,2,4.8,1369.11,23,10.1,1068100.86
apartment,RN,Nordeste,Natal,Região Periférica,FipeZAP,6334.0,101,3,4,11,1,5.5,504.56,40,11.8,509678.42
apartment,CE,Nordeste,Fortaleza,Região Periférica,FipeZAP,9350.0,192,3,2,10,0,6.4,1760.96,0,18.46,1417587.55
apartment,SP,Sudeste,São Paulo,Área Universitária,FipeZAP,12019.0,158,5,5,3,0,6.8,951.77,16,10.72,2097611.26
apartment,ES,Sudeste,Vitória,Região Comercial,FipeZAP,14818.0,58,2,3,10,0,7.8,736.42,17,2.74,1177517.92
house,RJ,Sudeste,Rio de Janeiro,Centro,FipeZAP,10939.0,168,3,4,0,1,7.5,872.66,7,2.25,2040452.88
apartment,CE,Nordeste,Fortaleza,Região Periférica,FipeZAP,9350.0,149,4,4,21,2,4.0,1722.82,19,22.03,1191997.58
apartment,AM,Norte,Manaus,Área Nobre,FipeZAP,7513.0,49,2,3,2,0,9.4,339.52,1,2.22,833749.17
apartment,RN,Nordeste,Natal,Área Universitária,FipeZAP,6334.0,120,3,4,10,1,8.7,1381.25,26,8.98,968628.73
apartment,AC,Norte,Rio Branco,Região Comercial,estimated_regional_proxy,5200.0,52,2,2,8,1,8.1,584.07,2,5.97,617683.03
house,RJ,Sudeste,Rio de Janeiro,Região Periférica,FipeZAP,10939.0,220,5,5,0,3,5.5,884.69,24,21.62,1865758.71
apartment,CE,Nordeste,Fortaleza,Região Residencial,FipeZAP,9350.0,70,3,4,18,0,6.7,622.99,34,15.4,664986.08
house,RS,Sul,Porto Alegre,Região Comercial,FipeZAP,7579.0,84,2,2,0,2,7.0,483.52,6,9.97,841716.46
apartment,AL,Nordeste,Maceió,Zona Norte,FipeZAP,9908.0,62,3,3,12,1,7.2,580.18,28,16.81,639107.92
house,RR,Norte,Boa Vista,Região Comercial,estimated_regional_proxy,5300.0,126,4,4,0,0,7.9,572.98,27,3.28,819357.24
house,RO,Norte,Porto Velho,Região Periférica,estimated_regional_proxy,5600.0,161,3,4,0,1,6.4,457.47,21,24.42,821540.2
apartment,PR,Sul,Curitiba,Zona Norte,FipeZAP,11694.0,195,4,5,10,1,6.5,1884.28,32,5.94,2184292.04
apartment,RN,Nordeste,Natal,Centro,FipeZAP,6334.0,176,4,3,27,1,8.8,1397.62,0,1.65,1656241.54
apartment,RR,Norte,Boa Vista,Região Comercial,estimated_regional_proxy,5300.0,96,2,2,11,2,7.7,805.93,11,8.86,758506.35
house,RR,Norte,Boa Vista,Zona Norte,estimated_regional_proxy,5300.0,140,3,4,0,2,7.3,619.61,28,14.45,835440.21
apartment,AP,Norte,Macapá,Centro,estimated_regional_proxy,5400.0,163,4,5,22,3,7.6,1399.41,33,3.94,1327795.94
house,PB,Nordeste,João Pessoa,Zona Sul,FipeZAP,8081.0,64,3,2,0,1,9.4,383.48,9,9.91,811140.39
house,PR,Sul,Curitiba,Centro,FipeZAP,11694.0,154,3,3,0,1,7.3,546.86,22,2.91,1882570.71
apartment,GO,Centro-Oeste,Goiânia,Área Nobre,FipeZAP,8226.0,121,3,3,27,1,8.5,1803.68,23,4.85,1494219.9
apartment,PR,Sul,Curitiba,Zona Leste,FipeZAP,11694.0,174,3,2,4,2,7.8,1284.65,29,16.9,1744922.04
apartment,GO,Centro-Oeste,Goiânia,Região Comercial,FipeZAP,8226.0,125,3,3,27,0,7.7,1799.29,39,4.3,1090933.24
apartment,SC,Sul,Florianópolis,Centro,FipeZAP,13208.0,123,3,4,27,1,7.5,978.14,5,1.97,2192649.28
apartment,AL,Nordeste,Maceió,Zona Sul,FipeZAP,9908.0,73,2,2,21,0,8.2,1119.08,32,11.7,833756.93
apartment,RJ,Sudeste,Rio de Janeiro,Zona Leste,FipeZAP,10939.0,213,3,3,20,1,5.6,1963.83,37,11.22,2291820.83
house,DF,Centro-Oeste,Brasília,Centro,FipeZAP,10090.0,278,4,5,0,2,7.8,1008.99,37,3.28,3007961.58
apartment,AP,Norte,Macapá,Região Periférica,estimated_regional_proxy,5400.0,135,3,2,33,2,6.3,704.91,7,24.44,737976.72
apartment,ES,Sudeste,Vitória,Zona Leste,FipeZAP,14818.0,67,3,4,30,1,6.8,680.25,19,12.16,1168481.64
apartment,AC,Norte,Rio Branco,Zona Sul,estimated_regional_proxy,5200.0,114,3,4,28,3,7.8,2109.69,32,8.96,924794.59
house,RR,Norte,Boa Vista,Zona Leste,estimated_regional_proxy,5300.0,237,5,4,0,0,6.3,502.68,9,7.69,1484113.14
apartment,RJ,Sudeste,Rio de Janeiro,Região Periférica,FipeZAP,10939.0,157,4,4,24,2,5.5,1708.63,4,23.87,1503555.52
apartment,GO,Centro-Oeste,Goiânia,Zona Leste,FipeZAP,8226.0,175,3,3,27,2,6.0,1361.39,23,5.98,1530070.49
apartment,RS,Sul,Porto Alegre,Zona Oeste,FipeZAP,7579.0,161,3,3,32,1,6.7,1687.28,37,17.36,1190417.19
apartment,SC,Sul,Florianópolis,Área Universitária,FipeZAP,13208.0,94,2,3,18,2,6.6,1275.71,39,5.22,1391823.04
apartment,SE,Nordeste,Aracaju,Zona Leste,FipeZAP,5529.0,110,3,3,23,2,6.6,1106.19,4,21.57,795157.71
apartment,MS,Centro-Oeste,Campo Grande,Zona Oeste,FipeZAP,6839.0,103,3,3,21,3,7.1,1587.72,0,6.73,1095844.86
apartment,PB,Nordeste,João Pessoa,Área Universitária,FipeZAP,8081.0,161,3,4,29,1,8.2,1947.55,13,11.05,1563760.17
apartment,RN,Nordeste,Natal,Área Nobre,FipeZAP,6334.0,55,2,1,15,2,8.7,1179.17,5,2.39,776060.66
house,SE,Nordeste,Aracaju,Região Periférica,FipeZAP,5529.0,147,3,3,0,2,5.5,367.62,27,22.94,665522.43
apartment,RS,Sul,Porto Alegre,Área Universitária,FipeZAP,7579.0,124,3,2,26,1,6.6,1513.4,35,2.42,981715.68
apartment,AL,Nordeste,Maceió,Área Universitária,FipeZAP,9908.0,151,3,2,10,2,8.1,2178.67,12,7.8,1806032.19
apartment,BA,Nordeste,Salvador,Zona Sul,FipeZAP,8385.0,150,4,4,1,0,8.2,1464.26,5,9.33,1710899.16
house,SP,Sudeste,São Paulo,Área Nobre,FipeZAP,12019.0,275,5,5,0,3,10.0,1182.38,9,3.29,4358472.04
apartment,MA,Nordeste,São Luís,Zona Leste,FipeZAP,8627.0,66,2,3,12,0,5.3,488.82,26,6.68,538567.14
apartment,RR,Norte,Boa Vista,Zona Oeste,estimated_regional_proxy,5300.0,203,3,4,4,3,7.5,1340.33,26,7.18,1214848.1
apartment,BA,Nordeste,Salvador,Zona Leste,FipeZAP,8385.0,178,4,5,22,1,6.3,1448.51,36,13.12,1492309.64
apartment,PB,Nordeste,João Pessoa,Zona Norte,FipeZAP,8081.0,211,5,5,27,2,6.2,2343.66,39,10.07,1846469.68
house,PI,Nordeste,Teresina,Zona Sul,FipeZAP,5857.0,103,3,3,0,0,9.8,265.71,37,7.66,772712.7
apartment,RS,Sul,Porto Alegre,Zona Sul,FipeZAP,7579.0,207,4,3,16,2,8.3,2523.75,12,7.95,2185383.06
house,RS,Sul,Porto Alegre,Zona Oeste,FipeZAP,7579.0,241,4,4,0,1,6.6,956.29,2,18.14,1744790.29
house,GO,Centro-Oeste,Goiânia,Zona Oeste,FipeZAP,8226.0,224,4,4,0,1,7.3,591.8,17,9.87,1779990.49
house,GO,Centro-Oeste,Goiânia,Região Residencial,FipeZAP,8226.0,95,4,3,0,1,7.8,314.73,37,6.14,819057.69
apartment,RO,Norte,Porto Velho,Zona Sul,estimated_regional_proxy,5600.0,192,4,3,19,1,8.3,2544.8,24,5.25,1549747.76
apartment,PR,Sul,Curitiba,Região Residencial,FipeZAP,11694.0,103,3,2,31,1,8.4,923.51,1,15.13,1470771.96
apartment,MS,Centro-Oeste,Campo Grande,Zona Sul,FipeZAP,6839.0,172,4,5,28,2,7.7,2625.27,0,7.24,1825757.71
apartment,CE,Nordeste,Fortaleza,Região Periférica,FipeZAP,9350.0,128,3,2,29,1,4.1,868.55,38,18.38,736600.09
house,MS,Centro-Oeste,Campo Grande,Região Residencial,FipeZAP,6839.0,274,5,5,0,1,8.7,1428.28,3,7.79,2023201.66
house,AC,Norte,Rio Branco,Zona Oeste,estimated_regional_proxy,5200.0,66,3,4,0,1,6.6,380.13,28,17.91,408042.19
house,MG,Sudeste,Belo Horizonte,Zona Norte,FipeZAP,10663.0,231,4,4,0,3,7.8,1255.12,1,7.75,2476041.91
house,PE,Nordeste,Recife,Área Universitária,FipeZAP,8615.0,99,3,3,0,1,8.5,477.77,31,11.17,926069.43
apartment,CE,Nordeste,Fortaleza,Zona Norte,FipeZAP,9350.0,124,3,3,30,2,6.1,1151.2,32,4.94,1175681.65
apartment,SP,Sudeste,São Paulo,Região Comercial,FipeZAP,12019.0,36,2,3,26,1,7.4,562.83,37,9.12,513705.48
apartment,MS,Centro-Oeste,Campo Grande,Região Residencial,FipeZAP,6839.0,33,1,1,3,1,7.9,378.55,2,8.71,417884.97
apartment,RS,Sul,Porto Alegre,Área Nobre,FipeZAP,7579.0,43,1,1,35,1,9.2,786.47,30,4.47,504091.17
apartment,BA,Nordeste,Salvador,Zona Oeste,FipeZAP,8385.0,85,3,4,21,1,6.8,949.52,37,7.4,790845.15
house,ES,Sudeste,Vitória,Zona Norte,FipeZAP,14818.0,189,4,4,0,3,7.7,644.11,0,12.35,2731306.51
house,ES,Sudeste,Vitória,Zona Oeste,FipeZAP,14818.0,214,5,5,0,1,8.0,873.98,8,18.26,2865506.48
house,SE,Nordeste,Aracaju,Centro,FipeZAP,5529.0,173,3,2,0,1,7.6,843.97,34,0.59,1092730.94
apartment,MT,Centro-Oeste,Cuiabá,Zona Norte,FipeZAP,6931.0,56,2,3,2,0,6.4,238.19,24,15.67,371024.84
apartment,PI,Nordeste,Teresina,Centro,FipeZAP,5857.0,93,3,4,11,2,8.9,903.45,32,2.74,857841.47
house,PA,Norte,Belém,Zona Norte,FipeZAP,8882.0,304,5,5,0,2,8.0,801.9,6,13.4,2580974.19
apartment,TO,Norte,Palmas,Zona Oeste,estimated_regional_proxy,5900.0,100,3,2,7,3,7.9,770.16,9,9.13,906104.27
apartment,RR,Norte,Boa Vista,Centro,estimated_regional_proxy,5300.0,188,3,2,17,1,9.0,2032.93,29,2.02,1310121.54
house,MT,Centro-Oeste,Cuiabá,Zona Norte,FipeZAP,6931.0,88,3,4,0,2,5.7,401.06,34,10.92,630432.77
apartment,AP,Norte,Macapá,Zona Oeste,estimated_regional_proxy,5400.0,91,4,4,35,1,7.7,981.75,23,15.12,676172.26
house,RO,Norte,Porto Velho,Zona Norte,estimated_regional_proxy,5600.0,150,2,2,0,0,7.7,467.82,14,5.79,860827.49
apartment,RS,Sul,Porto Alegre,Zona Leste,FipeZAP,7579.0,84,3,2,13,1,6.5,895.56,28,17.58,627542.46
house,RO,Norte,Porto Velho,Zona Oeste,estimated_regional_proxy,5600.0,275,3,2,0,2,7.5,1213.48,38,17.58,1477070.89
apartment,RR,Norte,Boa Vista,Área Nobre,estimated_regional_proxy,5300.0,30,2,3,17,1,9.9,488.82,31,2.15,428097.7
house,BA,Nordeste,Salvador,Região Periférica,FipeZAP,8385.0,246,4,4,0,0,6.1,652.22,6,17.01,1607765.51
apartment,PE,Nordeste,Recife,Zona Sul,FipeZAP,8615.0,145,5,5,1,1,8.8,1364.9,21,4.71,1860705.73
apartment,RN,Nordeste,Natal,Centro,FipeZAP,6334.0,161,3,2,28,1,7.9,2064.79,40,2.48,1212001.61
apartment,DF,Centro-Oeste,Brasília,Centro,FipeZAP,10090.0,57,3,4,0,0,8.0,780.78,2,2.88,1002580.82
apartment,PB,Nordeste,João Pessoa,Centro,FipeZAP,8081.0,118,3,2,21,2,8.9,1879.81,16,1.29,1401384.8
house,RJ,Sudeste,Rio de Janeiro,Região Periférica,FipeZAP,10939.0,125,3,3,0,2,5.5,441.28,6,14.48,1170584.01
apartment,MA,Nordeste,São Luís,Região Periférica,FipeZAP,8627.0,106,2,1,2,1,6.2,692.33,36,11.46,633932.96
apartment,AM,Norte,Manaus,Zona Leste,FipeZAP,7513.0,197,4,5,4,1,6.5,1639.56,3,9.88,1694038.06
apartment,RO,Norte,Porto Velho,Região Periférica,estimated_regional_proxy,5600.0,41,1,2,26,2,4.8,718.06,40,16.39,128525.74
apartment,AL,Nordeste,Maceió,Centro,FipeZAP,9908.0,40,1,1,17,1,8.6,628.87,14,3.22,645704.61
house,PB,Nordeste,João Pessoa,Região Comercial,FipeZAP,8081.0,148,3,3,0,1,8.0,331.93,17,2.3,1369268.65
apartment,MT,Centro-Oeste,Cuiabá,Zona Norte,FipeZAP,6931.0,108,3,2,9,1,5.9,1278.33,15,11.16,853914.35
house,SP,Sudeste,São Paulo,Região Residencial,FipeZAP,12019.0,178,3,3,0,2,6.3,547.7,1,9.3,2035439.34
apartment,ES,Sudeste,Vitória,Região Comercial,FipeZAP,14818.0,30,1,1,7,2,8.2,653.85,29,3.35,595668.2
apartment,AL,Nordeste,Maceió,Zona Oeste,FipeZAP,9908.0,66,2,2,4,1,6.2,701.27,1,16.77,814872.62
house,RO,Norte,Porto Velho,Zona Norte,estimated_regional_proxy,5600.0,210,4,3,0,2,6.6,690.41,16,13.25,1276193.08
apartment,RR,Norte,Boa Vista,Região Comercial,estimated_regional_proxy,5300.0,147,3,3,23,2,6.6,1531.93,11,4.21,1160120.1
apartment,PB,Nordeste,João Pessoa,Zona Norte,FipeZAP,8081.0,58,1,1,14,0,5.9,590.56,33,5.4,374766.27
apartment,GO,Centro-Oeste,Goiânia,Área Universitária,FipeZAP,8226.0,91,3,4,34,0,7.4,1057.22,39,9.23,737114.29
house,TO,Norte,Palmas,Zona Leste,estimated_regional_proxy,5900.0,103,3,4,0,1,6.7,79.37,40,7.11,609127.98
apartment,DF,Centro-Oeste,Brasília,Área Nobre,FipeZAP,10090.0,118,3,4,34,0,8.7,1873.24,33,2.98,1710114.44
apartment,BA,Nordeste,Salvador,Centro,FipeZAP,8385.0,203,4,5,13,0,8.5,1103.31,26,2.31,2035988.5
apartment,TO,Norte,Palmas,Região Periférica,estimated_regional_proxy,5900.0,143,4,3,23,1,5.5,1396.35,7,24.43,822525.01
apartment,RS,Sul,Porto Alegre,Região Comercial,FipeZAP,7579.0,74,2,3,29,0,8.3,785.54,21,6.88,726526.62
apartment,CE,Nordeste,Fortaleza,Zona Sul,FipeZAP,9350.0,142,4,3,14,1,8.4,1616.67,21,3.51,1873941.89
apartment,SE,Nordeste,Aracaju,Região Comercial,FipeZAP,5529.0,140,3,3,2,0,7.7,965.86,36,1.02,845676.98
apartment,SE,Nordeste,Aracaju,Região Residencial,FipeZAP,5529.0,116,3,3,29,1,7.9,1153.11,32,10.71,721016.33
apartment,TO,Norte,Palmas,Centro,estimated_regional_proxy,5900.0,159,5,5,14,1,8.7,1739.52,23,3.19,1364165.48
apartment,RR,Norte,Boa Vista,Zona Norte,estimated_regional_proxy,5300.0,216,4,3,32,0,5.9,1113.55,13,6.18,1255832.45
apartment,BA,Nordeste,Salvador,Região Residencial,FipeZAP,8385.0,212,3,3,27,1,6.9,2491.67,28,8.85,1840335.97
house,SE,Nordeste,Aracaju,Região Residencial,FipeZAP,5529.0,70,3,4,0,3,7.7,572.03,37,8.4,547212.48
apartment,PI,Nordeste,Teresina,Centro,FipeZAP,5857.0,87,3,4,28,0,9.0,778.3,37,3.98,683887.85
apartment,AL,Nordeste,Maceió,Centro,FipeZAP,9908.0,61,2,1,9,0,8.1,412.7,24,1.58,805357.62
house,RO,Norte,Porto Velho,Zona Leste,estimated_regional_proxy,5600.0,281,5,5,0,1,5.1,637.98,5,7.62,1791984.76
apartment,PB,Nordeste,João Pessoa,Região Comercial,FipeZAP,8081.0,58,2,2,20,1,7.3,890.84,20,6.11,670485.23
house,CE,Nordeste,Fortaleza,Zona Leste,FipeZAP,9350.0,286,3,3,0,1,5.5,1181.19,2,5.84,2098619.1
apartment,AM,Norte,Manaus,Zona Leste,FipeZAP,7513.0,159,3,2,10,3,5.6,1289.93,30,5.72,1185416.06
apartment,SC,Sul,Florianópolis,Região Residencial,FipeZAP,13208.0,57,2,2,20,0,7.3,702.36,37,7.48,714541.6
house,MG,Sudeste,Belo Horizonte,Região Comercial,FipeZAP,10663.0,228,4,5,0,0,8.0,458.73,10,3.64,2622115.69
house,GO,Centro-Oeste,Goiânia,Zona Sul,FipeZAP,8226.0,89,2,1,0,2,7.7,626.29,12,2.32,1032080.43
house,RS,Sul,Porto Alegre,Área Nobre,FipeZAP,7579.0,209,4,3,0,2,9.2,1039.67,24,5.99,2158892.64
apartment,SE,Nordeste,Aracaju,Região Residencial,FipeZAP,5529.0,87,2,1,2,1,7.2,1060.61,7,15.73,579170.85
apartment,DF,Centro-Oeste,Brasília,Região Periférica,FipeZAP,10090.0,36,1,2,7,2,5.7,453.74,12,15.18,351487.59
house,DF,Centro-Oeste,Brasília,Área Universitária,FipeZAP,10090.0,72,3,2,0,1,7.1,375.1,5,13.56,907970.38
house,GO,Centro-Oeste,Goiânia,Centro,FipeZAP,8226.0,256,4,3,0,1,7.6,1244.79,23,1.41,2389663.01
apartment,MA,Nordeste,São Luís,Área Universitária,FipeZAP,8627.0,205,5,4,35,2,8.2,2474.96,35,9.41,1885383.69
apartment,PA,Norte,Belém,Zona Sul,FipeZAP,8882.0,65,2,1,31,1,9.5,507.81,7,4.27,969522.21
house,SC,Sul,Florianópolis,Centro,FipeZAP,13208.0,80,2,2,0,2,7.9,346.42,20,2.12,1297863.38
house,MT,Centro-Oeste,Cuiabá,Área Nobre,FipeZAP,6931.0,272,4,3,0,2,9.7,1628.52,20,5.13,2399082.06
apartment,SE,Nordeste,Aracaju,Zona Oeste,FipeZAP,5529.0,129,2,2,25,3,6.6,1679.24,33,11.32,827307.99
apartment,PA,Norte,Belém,Zona Leste,FipeZAP,8882.0,206,3,4,8,0,6.2,1792.18,29,7.03,1721558.43
apartment,AP,Norte,Macapá,Área Nobre,estimated_regional_proxy,5400.0,193,3,2,28,2,9.8,2072.09,25,6.46,1495590.86
apartment,PR,Sul,Curitiba,Região Periférica,FipeZAP,11694.0,175,4,4,23,2,4.5,1144.42,3,27.56,1817709.71
apartment,PA,Norte,Belém,Zona Norte,FipeZAP,8882.0,60,1,1,18,2,7.8,516.04,12,10.24,601472.28
house,BA,Nordeste,Salvador,Zona Sul,FipeZAP,8385.0,214,4,4,0,2,7.8,1062.67,30,6.56,1980542.3
house,AL,Nordeste,Maceió,Região Comercial,FipeZAP,9908.0,67,2,1,0,2,6.7,419.57,37,7.19,636706.41
house,SP,Sudeste,São Paulo,Zona Leste,FipeZAP,12019.0,69,3,4,0,3,5.6,384.96,35,12.27,787688.15
apartment,PA,Norte,Belém,Zona Leste,FipeZAP,8882.0,78,3,2,8,2,7.8,638.63,33,10.76,746245.36
apartment,SE,Nordeste,Aracaju,Área Nobre,FipeZAP,5529.0,120,3,2,17,0,9.5,1606.16,0,3.07,1204484.83
apartment,MA,Nordeste,São Luís,Zona Leste,FipeZAP,8627.0,171,3,3,10,2,7.7,2148.19,31,17.25,1425633.31
apartment,RO,Norte,Porto Velho,Centro,estimated_regional_proxy,5600.0,40,1,2,3,0,8.7,539.27,14,2.72,424074.93
apartment,RN,Nordeste,Natal,Centro,FipeZAP,6334.0,77,2,1,4,1,8.2,901.92,40,1.22,568152.62
apartment,DF,Centro-Oeste,Brasília,Zona Sul,FipeZAP,10090.0,156,4,4,17,1,9.1,1342.44,40,5.42,1896592.58
house,SP,Sudeste,São Paulo,Região Residencial,FipeZAP,12019.0,109,4,3,0,2,6.7,446.65,9,11.16,1494532.62
apartment,MG,Sudeste,Belo Horizonte,Área Nobre,FipeZAP,10663.0,135,2,1,4,2,9.6,1601.87,11,6.66,2045233.23
house,SE,Nordeste,Aracaju,Área Universitária,FipeZAP,5529.0,208,3,4,0,2,8.0,573.23,40,10.15,1241469.96
apartment,RR,Norte,Boa Vista,Região Comercial,estimated_regional_proxy,5300.0,140,3,2,15,2,6.6,1909.16,21,3.11,960682.9
house,AM,Norte,Manaus,Área Universitária,FipeZAP,7513.0,279,3,3,0,0,8.2,974.88,31,10.82,2093740.55
house,TO,Norte,Palmas,Área Universitária,estimated_regional_proxy,5900.0,139,3,4,0,4,7.0,786.03,15,6.39,1215011.37
house,AC,Norte,Rio Branco,Área Nobre,estimated_regional_proxy,5200.0,316,4,4,0,1,8.6,1979.6,39,5.79,2085866.13
apartment,SE,Nordeste,Aracaju,Região Residencial,FipeZAP,5529.0,40,1,1,2,2,8.5,397.91,17,10.75,362085.77
apartment,TO,Norte,Palmas,Zona Oeste,estimated_regional_proxy,5900.0,69,2,2,31,0,6.9,763.64,23,16.02,422434.16
apartment,AP,Norte,Macapá,Zona Sul,estimated_regional_proxy,5400.0,115,3,2,14,0,9.6,1087.1,23,11.1,857129.53
house,AC,Norte,Rio Branco,Área Nobre,estimated_regional_proxy,5200.0,209,4,4,0,2,9.5,872.34,15,3.65,1690753.92
house,GO,Centro-Oeste,Goiânia,Zona Sul,FipeZAP,8226.0,78,3,2,0,3,9.3,446.87,23,4.21,960451.47
house,BA,Nordeste,Salvador,Área Universitária,FipeZAP,8385.0,313,4,4,0,2,7.6,822.66,6,7.76,2468130.58
apartment,PA,Norte,Belém,Área Nobre,FipeZAP,8882.0,59,2,3,15,0,9.3,470.14,8,2.47,949020.23
apartment,PE,Nordeste,Recife,Centro,FipeZAP,8615.0,115,3,2,2,0,8.4,1376.11,32,1.17,1204461.47
apartment,PE,Nordeste,Recife,Região Comercial,FipeZAP,8615.0,85,3,2,16,1,6.5,805.63,23,3.84,944701.71
apartment,PE,Nordeste,Recife,Zona Sul,FipeZAP,8615.0,79,2,1,17,2,8.2,1212.73,24,9.11,899386.02
apartment,PI,Nordeste,Teresina,Área Nobre,FipeZAP,5857.0,168,4,4,33,3,9.8,3325.02,22,2.09,1694610.02
apartment,MG,Sudeste,Belo Horizonte,Região Periférica,FipeZAP,10663.0,158,3,2,17,0,5.4,1210.96,12,12.82,1333325.53
apartment,MA,Nordeste,São Luís,Região Periférica,FipeZAP,8627.0,62,2,3,1,1,5.7,234.46,5,12.36,583769.3
apartment,SP,Sudeste,São Paulo,Zona Sul,FipeZAP,12019.0,37,1,1,19,1,7.9,549.77,14,4.23,663092.27
apartment,SC,Sul,Florianópolis,Zona Oeste,FipeZAP,13208.0,174,4,4,0,1,5.8,1254.51,19,5.4,2527528.94
apartment,MT,Centro-Oeste,Cuiabá,Zona Norte,FipeZAP,6931.0,88,3,3,18,0,6.1,1136.14,38,14.25,529108.95
house,DF,Centro-Oeste,Brasília,Centro,FipeZAP,10090.0,230,3,4,0,1,7.3,1173.26,10,2.0,2767667.61
